ID,charges
1,7702.053917114328
2,38621.472238740884
3,42877.19422281721
4,15829.050582404248
5,7612.743127457461
6,39170.60764418405
7,14393.94158345314
8,42924.408815170995
9,5853.432493863624
10,11442.756663745742
11,4704.183904573359
12,7156.724805444699
13,38272.04870433515
15,2362.064355850218
16,6190.208992856089
17,36532.129107437475
18,40916.51604460963
19,2979.6346836470207
20,1895.976759313041
21,13234.040216796917
22,5283.073516313542
23,8793.288794435455
24,4224.896403994742
25,37889.39190619395
26,6801.090176084577
27,3604.3050897850667
28,8846.540104990392
29,4404.056942620286
30,7408.024491494295
31,5469.426598239497
32,49324.58949891693
33,38373.26178957542
34,35651.932154448004
35,43093.723643430574
36,34394.08980360938
37,38756.89877647524
38,3727.144501148123
39,3812.610075418361
40,7048.120865278581
41,9483.15343465791
42,8032.099373666171
43,5976.33574354785
44,36882.058229024835
45,3559.6788601029393
46,35613.40741110172
47,38638.07195147426
48,11540.308087753081
49,9902.741673924238
50,3012.7380386443124
51,9221.94403081031
52,5544.496469190322
53,5957.250288605101
54,11738.132956808022
55,44251.25937828392
56,10317.560852589735
57,2567.290573848495
58,38322.00160215352
59,7678.9777284911615
60,10039.205986320621
61,36328.846136523694
62,6208.630943057885
63,4761.828051024455
64,4579.6456342290185
65,11026.986434286153
66,12542.343921358657
67,6135.278126770989
68,42015.91465194261
69,8882.848159768811
70,6538.995464745343
71,41031.57875190397
72,45208.414889225074
73,7341.567589920481
74,45651.64084170909
75,1237.8526521132499
76,11663.202663122116
77,39335.705418237245
78,4660.57074890626
79,7325.247589995515
80,33202.35518726604
81,37555.7073792132
82,41609.7067176203
83,44771.857110793644
84,6318.376747224227
85,36554.940439169965
86,36242.59250747209
87,43058.67270104674
88,40086.7397263123
89,37743.55802909895
90,9535.422712282487
91,38099.67437878615
92,12060.624181931082
93,38509.27092907644
94,35627.793629552245
95,37081.190243958474
96,35108.16180484919
97,41351.55536830128
98,37778.47903442381
99,39725.469944036435
100,37611.61193492512
101,3063.2111888859354
102,38556.79093728002
103,4615.006796274628
104,35789.36550621911
105,8161.424333134305
106,39530.037122627975
107,48367.26061076307
108,40364.14865028349
109,8555.99046218142
110,8373.017496610779
111,1429.6439570537068
112,6781.606276553305
113,37863.79786683812
114,50421.53313370596
115,39894.51041405369
116,7583.866003290073
117,40457.59897252964
118,2951.9482216079377
119,10808.84515347231
120,10526.735840755824
121,8569.351118797416
122,4547.564640290666
123,46700.25227803461
124,5129.47791440147
125,9274.401456072828
126,48929.454501289976
127,4544.627636888103
128,7148.9095865554245
129,40098.57703980854
130,35658.83080075398
131,35243.46024066173
132,6551.114611528792
133,34076.01340782575
134,40223.0341649956
135,35584.14093470957
136,14316.718209727733
137,37696.22637934417
138,6243.289189415675
139,12481.653982910968
140,37029.5056255525
141,7642.772851734961
142,13824.823361688777
143,34190.32598753605
144,9732.745888780504
145,40630.97273925155
146,11356.295102449087
147,2724.854768253423
148,35881.65370669355
149,39449.270679655405
150,9684.169502040286
151,7247.0101295849545
152,40393.61120523935
153,6811.972750364135
154,7102.204376285346
155,8111.284703589674
156,5744.807513334771
157,47761.478521621095
158,42119.24987428364
159,35565.38607531994
160,42920.59716836396
161,35452.70692805721
162,43624.100499477005
163,10402.594319461015
164,36421.38451130332
165,11740.755858407148
166,10382.660559255295
167,12522.164683362847
168,47936.96913559539
169,7193.893461591894
170,36023.22234641984
171,4692.5058910838525
172,5488.919088354184
173,36855.21699207849
174,8218.80691367006
175,8043.099974392213
176,10971.376076643217
177,8487.779164030859
178,44139.60102753664
179,4779.951786650694
180,20791.06530383907
181,42071.94647813329
182,5973.8376934494745
183,6033.141214618536
184,9798.254111656752
185,6671.4812423726835
186,43167.334728687565
187,9367.090376889058
188,36506.52895720979
189,3149.771435625305
190,2797.0711937577717
191,7214.041843148858
192,43353.0259912203
193,8287.049238158797
194,5045.883873713652
195,38605.91114286915
196,39366.55287132306
197,35175.52587085484
198,39591.34696363566
199,6023.464870859164
