ID,charges
1,8.877429471647629
2,10.472363213210732
3,11.058797819566148
4,9.888785310038784
5,9.062141770479652
6,10.6777658172055
7,9.716027084443974
8,10.934474310784488
9,8.536930507845785
10,9.645609827379312
11,8.404800164302973
12,8.985894887917937
13,10.297585706811606
15,8.06746064366623
16,8.835643661405145
17,10.09022870193653
18,10.597020608794224
19,8.208598520810595
20,8.040139995860217
21,9.387414637942495
22,8.638226384448469
23,9.19824367232479
24,8.483784576052923
25,10.40099620214598
26,8.7423533910028
27,8.436362775256733
28,9.132610550046639
29,8.50206599406521
30,8.922440048463793
31,8.671929579143535
32,11.585786867634084
33,10.432030970202455
34,10.11654400768117
35,10.916927062686142
36,9.625564488398576
37,10.543421415467503
38,8.171232226694592
39,8.271724271114063
40,8.977161948070023
41,9.105395974721002
42,9.19520734841772
43,8.766943131569308
44,10.135917687854484
45,8.429207958988794
46,9.951131670779455
47,10.567834393127958
48,9.40937816648029
49,9.439774834533937
50,8.244200499509608
51,9.22490336962117
52,8.594711193952685
53,8.781995811228864
54,9.547710984996915
55,11.32072158434556
56,9.204915279770207
57,8.15495230634984
58,10.457426704521966
59,8.818880955327021
60,9.088885569115638
61,10.187111950488127
62,8.699457014386175
63,8.452297195508825
64,8.50955885939659
65,9.462885939975836
66,9.458848004725931
67,8.814086364561678
68,10.712855441742063
69,9.004757143381775
70,9.013090351856944
71,10.750254077919335
72,11.076882845102105
73,9.091293634395598
74,11.194338271636967
75,7.587750275086296
76,9.704463695026417
77,10.544319501841258
78,8.598223703360869
79,8.94711463277376
80,9.40661680882
81,10.433305305947671
82,10.94596684940359
83,11.085588205249234
84,8.937910064992517
85,10.131356261345466
86,10.009795598699066
87,10.913323641206324
88,10.490070643990824
89,10.529366835731262
90,9.104399309412738
91,10.342643678481156
92,9.486386064513516
93,10.544031879585539
94,10.025686806002955
95,10.332396588277614
96,9.822472882521415
97,10.861290943513852
98,10.26818443256567
99,10.63788902572282
100,10.442733096480426
101,8.277485214271508
102,10.54999460163625
103,8.553588567486214
104,10.121341390864552
105,9.166879208311418
106,10.46781429888184
107,11.50336608906052
108,10.714464358872206
109,9.108808708617133
110,9.215683358630766
111,7.9018591030189755
112,8.860306941489647
113,10.34153828934693
114,11.529107002454127
115,10.72241439156126
116,9.181828299287135
117,10.825481727722025
118,8.084753935532776
119,9.25615532671273
120,9.359389295295584
121,9.081860071418939
122,8.576188329689044
123,11.372983729581648
124,8.461250528839143
125,9.166576358609777
126,11.281781427148482
127,8.471198591714607
128,9.01498968131332
129,10.840288198023604
130,10.007766971240217
131,9.741773452282896
132,8.81095940493008
133,9.775272928166979
134,10.595681302450393
135,9.96803966647783
136,9.623765128817103
137,10.258347965225738
138,8.859462068323941
139,9.627393556211237
140,10.23252267413453
141,8.89932296590771
142,9.637715919453012
143,9.73074291345866
144,9.30135859021835
145,10.896338656911324
146,9.394062529516486
147,8.18707850103089
148,10.063872172805866
149,10.413344063450165
150,9.16734815477706
151,8.738646117639362
152,10.798689958329977
153,8.866733658343232
154,9.080847269446041
155,9.02133237961795
156,8.770240586901474
157,11.51123649563918
158,11.096627070536497
159,10.1168559908818
160,11.175654575366295
161,10.062742465333082
162,11.215274797637644
163,9.218703240952761
164,10.083808118257352
165,9.428059238913029
166,9.430703992825217
167,9.62752785378884
168,11.36356978408611
169,8.984464326443023
170,10.10913523372815
171,8.575484699796014
172,8.799311781691314
173,10.081138657348276
174,9.021378315439197
175,9.000931081491522
176,9.194634762539065
177,9.139823331341633
178,10.944536166980466
179,8.662670890475141
180,10.0941542500081
181,10.839408619204118
182,8.88353111047978
183,8.885228611171966
184,9.32026913716338
185,8.846254896356626
186,11.026759969269188
187,9.17280543148087
188,10.199975708003109
189,8.463689677103613
190,8.2885443286557
191,8.973690840644807
192,11.007481593264176
193,9.115863150204854
194,8.427559109732837
195,10.432459817923734
196,10.47067571922101
197,9.909946176565239
198,10.472038274312105
199,8.736169570894255
200,8.067340780349678
201,8.846218188072184
202,8.936047730585
203,10.976560940081548
204,9.962294725582915
205,8.289418785386621
206,8.470191772548626
207,9.341323849162663
208,10.880383534305295
209,8.964832777103084
210,10.867633315109549
211,9.413109519033723
212,10.7982460020076
213,10.907291845017003
214,9.300187210670932
215,9.00570922815765
216,9.441495988034127
217,10.402336775861468
218,8.888199866556002
219,8.598120788503017
220,8.919311534521194
221,11.468074124539886
222,8.0441063622175
223,9.378491779979207
224,9.838435261688078
225,10.153992571287938
226,9.64794927445697
227,10.386858926456748
228,8.62021013359378
229,10.110027288153766
230,10.685737300537438
231,8.666470143420547
232,9.228689887665993
233,8.828308543354206
234,10.071920857765091
235,10.028440315224046
236,9.503149250674433
237,8.127599055776702
238,9.22791749313085
239,8.648340950799081
240,10.897997169180194
241,8.79718335020884
242,8.67424695565748
243,10.685468048440834
244,9.541048024915916
245,8.564548877439734
246,8.639261216676152
247,8.396672175839301
