ID,charges
1,16684.924
2,1725.5523
3,4449.462
4,21984.47061
5,3866.8552
6,3756.6216
7,8240.5896
8,7281.5056
9,6406.4107
10,28923.13692
11,2721.3208
12,27808.7251
13,1826.843
15,39611.7577
16,1837.237
17,10797.3362
18,2395.17155
19,10602.385
20,36837.467
21,13228.84695
22,4149.736
23,1137.011
24,37701.8768
25,6203.90175
26,14001.1338
27,14451.83515
28,12268.63225
29,2775.19215
30,38711
31,35585.576
32,2198.18985
33,4687.797
34,13770.0979
35,51194.55914
36,1625.43375
37,15612.19335
38,2302.3
39,39774.2763
40,48173.361
41,3046.062
42,4949.7587
43,6272.4772
44,6313.759
45,6079.6715
46,20630.28351
47,3393.35635
48,3556.9223
49,12629.8967
50,38709.176
51,2211.13075
52,3579.8287
53,23568.272
54,37742.5757
55,8059.6791
56,47496.49445
57,13607.36875
58,34303.1672
59,23244.7902
60,5989.52365
61,8606.2174
62,4504.6624
63,30166.61817
64,4133.64165
65,14711.7438
66,1743.214
67,14235.072
68,6389.37785
69,5920.1041
70,17663.1442
71,16577.7795
72,6799.458
73,11741.726
74,11946.6259
75,7726.854
76,11356.6609
77,3947.4131
78,1532.4697
79,2755.02095
80,6571.02435
81,4441.21315
82,7935.29115
83,37165.1638
84,11033.6617
85,39836.519
86,21098.55405
87,43578.9394
88,11073.176
89,8026.6666
90,11082.5772
91,2026.9741
92,10942.13205
93,30184.9367
94,5729.0053
95,47291.055
96,3766.8838
97,12105.32
98,10226.2842
99,22412.6485
100,15820.699
101,6186.127
102,3645.0894
103,21344.8467
104,30942.1918
105,5003.853
106,17560.37975
107,2331.519
108,3877.30425
109,2867.1196
110,47055.5321
111,10825.2537
112,11881.358
113,4646.759
114,2404.7338
115,11488.31695
116,30259.99556
117,11381.3254
118,19107.7796
119,8601.3293
120,6686.4313
121,7740.337
122,1705.6245
123,2257.47525
124,39556.4945
125,10115.00885
126,3385.39915
127,17081.08
128,9634.538
129,32734.1863
130,6082.405
131,12815.44495
132,13616.3586
133,11163.568
134,1632.56445
135,2457.21115
136,2155.6815
137,1261.442
138,2045.68525
139,27322.73386
140,2166.732
141,27375.90478
142,3490.5491
143,18972.495
144,18157.876
145,20745.9891
146,5138.2567
147,40720.55105
148,9877.6077
149,10959.6947
150,1842.519
151,5125.2157
152,7789.635
153,6334.34355
154,19964.7463
155,7077.1894
156,6948.7008
157,21223.6758
158,15518.18025
159,36950.2567
160,19749.38338
161,21348.706
162,36149.4835
163,10450.552
164,5152.134
165,5028.1466
166,10407.08585
167,4830.63
168,6128.79745
169,2719.27975
170,4827.90495
171,13405.3903
172,8116.68
173,1694.7964
174,5246.047
175,2855.43755
176,48824.45
177,6455.86265
178,10436.096
179,8823.279
180,8538.28845
181,11735.87905
182,1631.8212
183,4005.4225
184,7419.4779
185,7731.4271
186,43753.33705
187,3981.9768
188,5325.651
189,6775.961
190,4922.9159
191,12557.6053
192,4883.866
193,2137.6536
194,12044.342
195,1137.4697
196,1639.5631
197,5649.715
198,8516.829
199,9644.2525
200,14901.5167
201,2130.6759
202,8871.1517
203,13012.20865
204,37133.8982
205,7147.105
206,4337.7352
207,11743.299
208,20984.0936
209,13880.949
210,6610.1097
211,1980.07
212,8162.71625
213,3537.703
214,5002.7827
215,8520.026
216,7371.772
217,10355.641
218,2483.736
219,3392.9768
220,25081.76784
221,5012.471
222,10564.8845
223,5253.524
224,34779.615
225,19515.5416
226,11987.1682
227,2689.4954
228,24227.33724
229,7358.17565
230,9225.2564
231,7443.64305
232,14001.2867
233,1727.785
234,12333.828
235,6710.1919
236,19444.2658
237,1615.7667
238,4463.2051
239,17352.6803
240,7152.6714
241,38511.6283
242,5354.07465
243,35160.13457
244,7196.867
245,29523.1656
246,24476.47851
247,12648.7034
248,1986.9334
249,1832.094
250,4040.55825
251,12829.4551
252,47305.305
253,44260.7499
254,4260.744
255,41097.16175
256,13047.33235
257,43921.1837
258,5400.9805
259,11520.09985
260,33750.2918
261,11837.16
262,17085.2676
263,24869.8368
264,36219.40545
265,20462.99766
266,46151.1245
267,17179.522
268,14590.63205
269,7441.053
270,9282.4806
271,1719.4363
272,42856.838
273,7265.7025
274,9617.66245
275,2523.1695
276,9715.841
277,2803.69785
278,2150.469
279,12928.7911
280,9855.1314
281,22331.5668
282,48549.17835
283,4237.12655
284,11879.10405
285,9625.92
287,9432.9253
288,14256.1928
289,47896.79135
290,25992.82104
291,3172.018
292,20277.80751
293,42112.2356
294,2156.7518
295,3906.127
296,1704.5681
297,16297.846
298,21978.6769
299,38746.3551
300,9249.4952
301,6746.7425
302,24873.3849
303,12265.5069
304,4349.462
305,12646.207
306,19442.3535
307,20177.67113
308,4151.0287
309,11944.59435
310,7749.1564
311,8444.474
312,1737.376
313,42124.5153
314,8124.4084
315,34838.873
316,9722.7695
317,8835.26495
318,10435.06525
319,7421.19455
320,4667.60765
321,4894.7533
322,24671.66334
323,35491.64
324,11566.30055
326,6600.20595
327,3561.8889
328,42760.5022
329,47928.03
330,9144.565
331,48517.56315
332,24393.6224
333,13429.0354
334,11658.37915
335,19144.57652
336,13822.803
337,12142.5786
338,13937.6665
339,41919.097
340,8232.6388
341,18955.22017
342,13352.0998
343,13217.0945
344,13981.85035
345,10977.2063
346,6184.2994
347,4889.9995
348,8334.45755
349,5478.0368
350,1635.73365
351,11830.6072
352,8932.084
353,3554.203
354,12404.8791
355,14133.03775
356,24603.04837
357,8944.1151
358,9620.3307
359,1837.2819
360,1607.5101
361,10043.249
362,4751.07
363,13844.506
364,2597.779
365,3180.5101
366,9778.3472
367,13430.265
368,8017.06115
369,8116.26885
370,3481.868
371,13415.0381
372,12029.2867
373,7639.41745
374,36085.219
375,1391.5287
376,18033.9679
377,21659.9301
378,38126.2465
379,16455.70785
380,27000.98473
381,15006.57945
382,42303.69215
383,20781.48892
384,5846.9176
385,8302.53565
386,1261.859
387,11856.4115
388,30284.64294
389,3176.8159
390,4618.0799
391,10736.87075
392,2138.0707
393,8964.06055
394,9290.1395
395,9411.005
396,7526.70645
397,8522.003
398,16586.49771
399,14988.432
400,1631.6683
401,9264.797
402,8083.9198
403,14692.66935
404,10269.46
405,3260.199
406,11396.9002
407,4185.0979
408,8539.671
409,6652.5288
410,4074.4537
411,1621.3402
412,19594.80965
414,5080.096
415,2134.9015
416,7345.7266
417,9140.951
418,18608.262
419,14418.2804
420,28950.4692
421,46889.2612
422,46599.1084
423,39125.33225
424,2727.3951
425,8968.33
426,9788.8659
427,6555.07035
428,7323.734819
429,3167.45585
430,18804.7524
431,23082.95533
432,4906.40965
433,5969.723
434,12638.195
435,4243.59005
436,13919.8229
437,2254.7967
438,5926.846
439,12592.5345
440,2897.3235
441,4738.2682
442,37079.372
443,1149.3959
444,28287.89766
445,26109.32905
446,7345.084
447,12730.9996
448,11454.0215
449,5910.944
450,4762.329
451,7512.267
452,4032.2407
453,1969.614
454,1769.53165
455,4686.3887
456,21797.0004
457,11881.9696
458,11840.77505
459,10601.412
460,7682.67
461,10381.4787
462,22144.032
463,15230.32405
464,11165.41765
465,1632.03625
466,19521.9682
467,13224.693
468,12643.3778
469,23288.9284
470,2201.0971
471,2497.0383
472,2203.47185
473,1744.465
474,20878.78443
475,25382.297
476,28868.6639
477,35147.52848
478,2534.39375
479,1534.3045
480,1824.2854
481,15555.18875
482,9304.7019
483,1622.1885
484,9880.068
485,9563.029
486,4347.02335
487,12475.3513
488,1253.936
489,48885.13561
490,10461.9794
491,1748.774
492,24513.09126
493,2196.4732
494,12574.049
495,17942.106
496,1967.0227
497,4931.647
498,8027.968
499,8211.1002
500,13470.86
501,36197.699
502,6837.3687
503,22218.1149
504,32548.3405
505,5974.3847
506,6796.86325
507,2643.2685
508,3077.0955
509,3044.2133
510,11455.28
511,11763.0009
512,2498.4144
513,9361.3268
514,1256.299
515,21082.16
516,11362.755
517,27724.28875
518,8413.46305
519,5240.765
520,3857.75925
521,25656.57526
522,3994.1778
523,9866.30485
524,5397.6167
525,38245.59327
527,24059.68019
528,9861.025
529,8342.90875
530,1708.0014
531,48675.5177
532,14043.4767
533,12925.886
534,19214.70553
535,13831.1152
536,6067.12675
537,5972.378
538,8825.086
539,8233.0975
540,27346.04207
541,6196.448
542,3056.3881
543,13887.204
544,63770.42801
546,23807.2406
547,3268.84665
548,11538.421
549,3213.62205
550,45863.205
551,13390.559
552,3972.9247
553,12957.118
554,11187.6567
555,17878.90068
556,3847.674
557,8334.5896
558,3935.1799
559,39983.42595
560,1646.4297
561,9193.8385
562,10923.9332
563,2494.022
564,9058.7303
565,2801.2588
566,2128.43105
567,6373.55735
568,7256.7231
570,45702.02235
571,3761.292
572,2219.4451
573,4753.6368
574,31620.00106
575,13224.05705
576,12222.8983
577,1664.9996
578,58571.07448
579,9724.53
580,3206.49135
581,12913.9924
582,1639.5631
583,6356.2707
584,17626.23951
585,1242.816
586,4779.6023
587,3861.20965
588,43943.8761
589,13635.6379
590,5976.8311
591,11842.442
