ID,charges
1,647.2590433914211
2,4078.8763178926074
3,4376.66358499999
4,1863.637043527821
5,1450.9095277320862
6,4775.304479626547
7,915.5938821463443
8,3641.002482099558
9,956.1198970467141
10,1795.740035630303
11,911.5216445171984
12,1357.644878193131
13,2530.1959637043724
15,759.644856862735
16,1454.1076530800922
17,3819.1534573028953
18,3204.973453904762
19,530.6684415895552
20,517.9175835447581
21,695.5883058101532
22,731.8857647557007
23,1384.109852607924
24,1112.6285567870502
25,3676.398183846296
26,857.9146858046031
27,715.0206371986164
28,990.6831849545966
29,628.7925885782972
30,1439.7085270575249
31,1056.6525020056242
32,4355.247368306071
33,3410.1407478494048
34,3969.7415811946107
35,3731.8368887285296
36,2568.5013690441497
37,3608.53953016414
38,1356.5160505118279
39,1110.3853485627426
40,800.942730232951
41,671.9133504850017
42,989.9655838749499
43,841.2071631025224
44,3259.571426156099
45,1087.2562905527711
46,2739.5854839716567
47,4473.775204655414
48,891.9354408919594
49,1406.544909928604
50,911.5036062575783
51,1176.0996759297918
52,1070.9994462400107
53,1340.884148334472
54,1784.865134625245
55,4156.344523388987
56,968.6339509262554
57,457.3786409081258
58,4069.9619819138366
59,869.1003306637947
60,585.5838149958347
61,3517.3264633656495
62,1080.5075701472686
63,1083.4084009038095
64,1417.2201520665974
65,1213.503071393255
66,986.1218164870123
67,841.7120910269788
68,2890.4900353773637
69,1304.2497852750232
70,1470.4709218039802
71,4615.83919187182
72,2915.5378536208636
73,1092.1801318358625
74,3463.195506944226
75,638.0276536155917
76,1230.2066920616314
77,3641.1334040516645
78,623.2903599338866
79,757.1777510001781
80,2805.005822080582
81,3448.5397614563885
82,4448.926813913228
83,3322.0424999708985
84,1255.267639859698
85,3280.25774364268
86,3194.1330220062773
87,3241.1801500554775
88,3275.79234723311
89,4378.8298513578075
90,1310.9893798579237
91,2825.6741892526184
92,1279.0622536624448
93,5041.335518267949
94,2861.590257036483
95,3601.1295620927917
96,3403.8210813010905
97,4285.85468199061
98,2828.972107918888
99,3627.805959351443
100,3699.8358187679855
101,798.044266458683
102,4649.567512430748
103,706.0758749431184
104,3353.3043968420516
105,1376.7067923576228
106,2767.397674958232
107,3938.1218355019832
108,3797.9551623004477
109,1007.4820349319623
110,1495.0013433426925
111,679.5432161307398
112,847.009477686166
113,3026.20104366314
114,3681.8002569167643
115,5018.015814936628
116,741.748860795482
117,5113.292336181552
118,608.3525800434561
119,833.8608648146096
120,1009.1445380858108
121,502.4083159994331
122,940.3520611227748
123,5143.141196926621
124,1640.7065611828828
125,949.1868563453187
126,2926.209387715006
127,835.9767135368915
128,1702.2754600324593
129,4032.630264212691
130,3075.350557609566
131,3728.6907412015444
132,927.1285495480265
133,3355.0469478571754
134,3087.9973268123154
135,3329.193325165352
136,1076.4545521409711
137,4897.133181519535
138,964.4282821952343
139,1781.9000117485625
140,5049.3131479502645
141,825.3009435471497
142,1295.5082414226715
143,3518.610926610773
144,1741.063883022402
145,4391.53453151171
146,1548.1178079551537
147,688.9110326390502
148,4132.691345348936
149,2507.251596573421
150,1386.557015246819
151,944.7071105349072
