ID,charges
1,321.7104275578715
2,2337.776794463513
3,2961.848035133404
4,1191.1232356387138
5,827.9252246679089
6,2956.1389088166843
7,538.8729034413277
8,2014.1326208733549
9,536.4643432423688
10,1182.9653684628752
11,470.12768443779385
12,782.8568743453891
13,1138.9690857548037
15,347.9514687578087
16,896.391350524411
17,2450.673936256029
18,1839.065247694681
19,250.45920879473036
20,247.03820653584557
21,355.481884083255
22,330.743589508802
23,729.0942517617822
24,627.4945778671432
25,2208.7135442739336
26,432.9635163818735
27,388.777647639516
28,487.2098954687729
29,320.40509697046184
30,797.9713577058033
31,596.0790617323818
32,2767.997710891914
33,1890.172288935508
34,2265.8174442019535
35,2412.3438146551284
36,1336.5166596125914
37,1981.2642280483162
38,745.3180985551139
39,600.3268563807027
40,411.856331703493
41,345.6269035171308
42,506.64764078343626
43,437.58447151065496
44,1706.1941655355665
45,620.8821425296137
46,1466.9516611633205
47,3020.7439075954794
48,515.0570724724214
49,765.5110473973871
50,542.1202147511419
51,604.6144061597222
52,593.1654595195755
53,768.0558067649806
54,1137.7884449646497
55,2646.097997749347
56,524.9137568746039
57,201.62011450777223
58,2381.4265434858808
59,436.6857127140552
60,282.50616309202576
61,1902.1135219989987
62,601.2890923229883
63,642.7769879773658
64,862.4746732872098
65,703.2003665113501
66,543.5174790815645
67,440.9410061411091
68,1419.1672183058104
69,754.8514913974279
70,942.0509322908488
71,2929.9380437949867
72,1623.7999983600607
73,643.8551396912
74,1887.1699293249105
75,301.9603326184476
76,739.4512754321062
77,2115.3998996602013
78,313.46672674680264
79,410.33377400781933
80,1501.3200437194507
81,1758.6934033343437
82,3020.0301714871666
83,1980.3433188314268
84,768.8074537432409
85,1904.0745967924875
86,1654.6990064816184
87,1898.5580363071656
88,1762.3862910568491
89,2446.927078460843
90,765.0828371638221
91,1311.7432836941716
92,703.4758690270734
93,3271.7449090166715
94,1362.5897225708748
95,2031.6955464345735
96,1809.5272049384841
97,2870.6467687704585
98,1344.0417182960953
99,2178.7308602258217
100,2320.9643462356125
101,409.96021293730905
102,2844.7713351299803
103,344.5960416503298
104,1682.5565684912867
105,804.2528499960666
